hvss0,hvss1,hvss2,hvss3,hvss4,hvss5,hvss6,hvss7,hvss8
1.0,1.0,2.3,3.0,3.7,4.382,5.1,5.8,6.5
1.0,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6
1.0,1.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7
1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8
1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.1,1.1,1.1,1.1,1.1,1.1,1.1
1.0,1.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2
1.0,1.0,1.3,1.3,1.3,1.3,1.3,1.3,1.3
1.0,1.0,1.4,1.4,1.4,1.4,1.4,1.4,1.4
1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5
1.0,1.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6
1.0,1.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.0,1.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.0,1.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05
2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15
2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25
2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35
2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45
2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
2.55,2.55,2.55,2.55,2.55,2.55,2.55,2.55,2.55
2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6
2.65,2.65,2.65,2.65,2.65,2.65,2.65,2.65,2.65
2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75
2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
2.827,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85
2.86,2.86,2.86,2.86,2.86,2.86,2.86,2.86,2.86
2.87,2.87,2.87,2.87,2.87,2.87,2.87,2.87,2.87
2.88,2.88,2.88,2.88,2.88,2.88,2.88,2.88,2.88
2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89
2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
2.91,2.91,2.91,2.91,2.91,2.91,2.91,2.91,2.91
2.92,2.92,2.92,2.92,2.92,2.92,2.92,2.92,2.92
2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93
2.94,2.94,2.94,2.94,2.94,2.94,2.94,2.94,2.94
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
